,FREE,award,STOP,Nokia,latest,subs,await,Mob,voucher,entry,service,CHAT,Mobile,tone,Txt,code,phones,TOP,YES,txtin,gua,selected,Congratulations,anytime,network,video
2335,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4084,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,1,0,0,0,0,0,0,1.0,0,0.0,0,0,1,1.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5514,0,0,1,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,1.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2725,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5325,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5353,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5001,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0,0,0,0,0,0,0,1.0,0,0.0,0,0,1,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4542,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3919,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4233,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2657,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5459,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4936,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4576,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0,0,0,0,0,0,0,1.0,0,0.0,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3510,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3274,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4546,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3224,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3682,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2411,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4295,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3891,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,0,0,1,0,0,0,0,0.0,1,0.0,0,0,0,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4087,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3110,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3158,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0,0,0,0,0,0,0,0.0,0,1.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4485,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4878,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3890,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3990,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2448,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5093,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4662,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5522,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3656,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5139,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4559,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3871,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2789,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2639,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3850,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3062,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2999,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1734,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2934,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4419,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1058,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3012,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4125,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1847,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4651,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4862,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3040,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5211,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4023,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3348,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2738,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0,0,0,0,0,0,1,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3711,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4917,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3824,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4866,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0,0,0,0,0,0,0,0.0,1,0.0,0,0,0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4108,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5167,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5347,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2943,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3926,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,1,0,1,0,0,0,0,1.0,0,0.0,0,0,1,0.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4557,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4916,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4098,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4010,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,0,0,0,1,1,0,0,0.0,0,0.0,0,0,0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3088,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4003,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3257,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3459,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4772,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3918,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5103,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2547,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3622,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2887,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4831,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4776,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4358,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2537,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4609,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4487,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0,0,1,0,0,0,0,1.0,0,0.0,0,0,1,1.0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
